Tag       Kelime                   P(Kelime, Tag)
--------  ---------------------  ----------------
'         '                           1.44444
''        ''                          1.3
(         (                           1.08889
)         )                           1.08889
*         not                         1.275
,         ,                           3.03488
,-hl      ,                           1
--        --                          1.44737
.         !                           0.0229095
.         .                           0.841924
.         :                           0.0045819
.         ;                           0.215349
.         ?                           0.0733104
.-hl      .                           0.714286
.-hl      ?                           0.571429
:         :                           1
:-hl      :                           1
``        ``                          1.30159
abl       quite                       0.333333
abl       such                        0.666667
abn       all                         0.984127
abn       half                        0.0793651
abn       many                        0.031746
abx       both                        1
ap        enough                      0.052356
ap        few                         0.026178
ap        fewer                       0.0052356
ap        former                      0.0157068
ap        last                        0.0732984
ap        latter                      0.0052356
ap        least                       0.0314136
ap        less                        0.0157068
ap        little                      0.026178
ap        many                        0.13089
ap        more                        0.183246
ap        most                        0.0628272
ap        much                        0.078534
ap        next                        0.0052356
ap        only                        0.052356
ap        other                       0.167539
ap        past                        0.0052356
ap        same                        0.052356
ap        several                     0.026178
ap        very                        0.0052356
at        a                           0.306523
at        an                          0.0455985
at        every                       0.00633312
at        no                          0.0170994
at        the                         2.00887
at-hl     a                           0.4
at-hl     an                          0.1
at-hl     the                         0.5
at-tl     a                           0.0909091
at-tl     no                          0.181818
at-tl     the                         1.27273
be        be                          1.27848
bed       were                        1.18519
bedz      was                         1.1519
beg       being                       1
bem       am                          1.28571
ben       been                        1.05714
ber       are                         1.04878
ber*      aren't                      1
bez       is                          1.21053
cc        and                         1.19337
cc        but                         0.112339
cc        either                      0.0092081
cc        neither                     0.00184162
cc        nor                         0.00184162
cc        or                          0.14733
cc        plus                        0.00184162
cc-hl     &                           0.333333
cc-hl     and                         0.666667
cc-tl     &                           0.285714
cc-tl     and                         0.714286
cd        0                           0.00352113
cd        1                           0.0176056
cd        1,488                       0.00352113
cd        1,509                       0.00352113
cd        1,600                       0.00352113
cd        10                          0.0105634
cd        10,000                      0.00352113
cd        100                         0.0105634
cd        100,000                     0.00704225
cd        105                         0.00352113
cd        10:30                       0.00352113
cd        11                          0.0140845
cd        110                         0.00704225
cd        11:30                       0.00352113
cd        12                          0.0246479
cd        120                         0.00352113
cd        121                         0.00352113
cd        124                         0.00352113
cd        12:50                       0.00352113
cd        13.5                        0.00704225
cd        133                         0.00352113
cd        14                          0.00704225
cd        15,000                      0.00352113
cd        150                         0.00352113
cd        16                          0.00704225
cd        16-22                       0.00352113
cd        160,000                     0.00352113
cd        165                         0.00352113
cd        17                          0.00352113
cd        173                         0.00352113
cd        18                          0.00704225
cd        180                         0.00352113
cd        1851                        0.00704225
cd        186                         0.00352113
cd        1885                        0.00704225
cd        19,000                      0.00352113
cd        1908                        0.00704225
cd        1930                        0.00352113
cd        1950                        0.0105634
cd        1954                        0.00704225
cd        1956                        0.00352113
cd        1957                        0.0105634
cd        1958                        0.0105634
cd        1959                        0.00352113
cd        1960                        0.0492958
cd        1961                        0.0352113
cd        1962                        0.00352113
cd        1965                        0.00352113
cd        1970                        0.00352113
cd        1:35                        0.00352113
cd        1:48                        0.00352113
cd        2                           0.00704225
cd        2,100                       0.00352113
cd        2,300                       0.00352113
cd        20                          0.00704225
cd        21                          0.0105634
