Tag        P(Tag|<s>)
-------  ------------
''         0.00302419
(          0.00604839
)          0.00604839
*          0.00403226
--         0.00302419
``         0.0342742
abl        0.00302419
abn        0.00504032
abx        0.00201613
ap         0.016129
at         0.145161
at-hl      0.00604839
ber        0.00201613
cc         0.0514113
cc-hl      0.00201613
cd         0.00907258
cs         0.0362903
doz        0.00201613
dt         0.0302419
dt-hl      0.00201613
dti        0.00504032
dts        0.00201613
ex         0.00907258
hvd        0.00201613
in         0.103831
in-hl      0.00302419
jj         0.015121
jj-hl      0.00604839
jj-tl      0.00806452
jjr        0.00504032
jjr-hl     0.00201613
jjs        0.00302419
md         0.00302419
nn         0.0332661
nn$        0.00302419
nn-hl      0.0110887
nn-tl      0.00504032
nns        0.0262097
nns-hl     0.00403226
np         0.0423387
np$        0.00403226
np-hl      0.00201613
np-tl      0.00201613
nps        0.00302419
nr         0.00403226
od         0.00403226
pn         0.00504032
pp$        0.00806452
pps        0.046371
pps+bez    0.00604839
ppss       0.047379
ppss+md    0.00201613
ql         0.00504032
rb         0.0544355
rp         0.00201613
to         0.00907258
uh         0.00201613
vb         0.00907258
vb-hl      0.00201613
vbd        0.00302419
vbg        0.00705645
vbg-hl     0.00302419
vbn        0.00504032
vbz        0.00302419
wdt        0.00604839
wdt+bez    0.00201613
wps        0.00201613
wql        0.00201613
wrb        0.00907258
