Tag         Tag Frekansı
--------  --------------
nn                  2380
in                  1982
at                  1579
,                   1032
nns                 1003
jj                   974
Q0                   845
np                   685
vb                   569
cc                   543
rb                   517
vbn                  431
cs                   340
nn-tl                296
cd                   284
vbd                  274
to                   266
vbg                  251
bez                  209
vbz                  201
ap                   191
pp$                  187
md                   182
ppss                 173
pps                  171
ql                   140
dt                   138
``                   126
''                   119
wdt                  103
ppo                  102
jj-tl                100
np-tl                 92
rp                    90
ber                   82
*                     80
bedz                  79
be                    79
wps                   75
--                    75
hvz                   72
.                     69
nps                   66
abn                   63
hv                    61
bed                   54
wrb                   52
np$                   50
dti                   47
(                     45
)                     45
hvd                   44
dts                   41
jjr                   41
nns-tl                35
ben                   35
:                     33
pn                    29
nn$                   29
ex                    27
do                    23
nn-hl                 22
in-tl                 21
od                    20
nr                    15
rbr                   14
beg                   14
cd-tl                 13
dod                   13
jjt                   13
md*                   13
ppl                   12
vbn-tl                12
nns$                  12
jjs                   11
at-tl                 11
at-hl                 10
nn$-tl                10
abx                   10
nns-hl                10
fw-nn                  9
nr-tl                  9
in-hl                  9
doz                    9
'                      8
cc-tl                  7
bem                    7
jj-hl                  7
np$-tl                 7
pps+bez                7
hvg                    7
:-hl                   6
wp$                    6
ppls                   6
vb-tl                  6
do*                    5
fw-nn-tl               5
hvn                    5
qlp                    4
fw-in                  4
fw-at                  4
fw-jj-tl               4
uh                     4
vbg-hl                 3
ppss+bem               3
cc-hl                  3
doz*                   3
abl                    3
wpo                    3
,-hl                   3
dod*                   2
np-hl                  2
fw-jj                  2
ppss-tl                2
ppss+md                2
.-hl                   2
vbg-tl                 2
wdt+bez                2
vbz-tl                 2
hvz-tl                 2
fw-nns                 2
vb-hl                  2
wql                    2
fw-wdt                 1
od-tl                  1
fw-in+nn               1
cs-hl                  1
nns$-tl                1
md-tl                  1
in-nc                  1
vbz-hl                 1
fw-vbz                 1
fw-ppo                 1
pn$                    1
rbt                    1
nr$-tl                 1
jjr-hl                 1
dti-hl                 1
dt+bez                 1
ber*                   1
pp$$                   1
do-tl                  1
fw-*                   1
fw-cd                  1
rb-tl                  1
dt-hl                  1
fw-jj-nc               1
