Tag A     Tag B       P(Tag_A, Tag_B)
--------  --------  -----------------
'         ''              0.0129032
'         jj              0.0129032
'         nn              0.0129032
'         nn-tl           0.0129032
'         pps+bez         0.0129032
'         ppss            0.0193548
'         vbn             0.0129032
''        (               0.0225564
''        )               0.0112782
''        ,               0.093985
''        .               0.206767
''        at              0.0075188
''        bedz            0.0075188
''        bez             0.0150376
''        cc              0.0225564
''        doz             0.0075188
''        in              0.0338346
''        md              0.0112782
''        nn              0.0075188
''        nns             0.0150376
''        pps             0.0075188
''        ql              0.0075188
''        rb              0.0112782
''        to              0.0075188
''        vbg             0.0075188
''        vbn             0.0075188
''        vbz             0.0112782
(         *               0.0104167
(         ``              0.015625
(         at              0.03125
(         at-tl           0.0104167
(         cd              0.0104167
(         cs              0.0104167
(         fw-at           0.0104167
(         in              0.0416667
(         jj              0.0208333
(         jj-tl           0.0104167
(         nn              0.0208333
(         nns             0.015625
(         np              0.0520833
(         np-tl           0.0104167
(         ppss            0.0104167
(         ql              0.0104167
(         rb              0.0260417
(         wdt             0.0104167
)         ,               0.0572917
)         .               0.0625
)         at              0.0104167
)         at-tl           0.0104167
)         bez             0.0104167
)         cc              0.0260417
)         cs              0.015625
)         in              0.0260417
)         nn              0.0104167
)         nn-tl           0.0104167
)         nns             0.0104167
)         np              0.0104167
)         rb              0.0104167
)         to              0.0104167
)         vbd             0.0104167
)         wps             0.0260417
*         ,               0.00881057
*         .               0.0176211
*         abn             0.0220264
*         ap              0.0132159
*         at              0.0352423
*         be              0.0132159
*         ben             0.0132159
*         bez             0.00881057
*         cd              0.0132159
*         hv              0.00881057
*         in              0.0176211
*         jj              0.0264317
*         nns             0.0132159
*         ql              0.0264317
*         rb              0.0528634
*         to              0.0176211
*         vb              0.0881057
*         vbg             0.00881057
*         vbn             0.030837
,         '               0.00169635
,         (               0.00169635
,         *               0.00254453
,         ,               0.00169635
,         --              0.00339271
,         ``              0.0135708
,         abn             0.00169635
,         abx             0.00169635
,         ap              0.00678541
,         at              0.0907549
,         be              0.00169635
,         bed             0.00169635
,         bedz            0.00593723
,         beg             0.00169635
,         ber             0.00763359
,         bez             0.00678541
,         cc              0.132316
,         cd              0.0178117
,         cs              0.0508906
,         do              0.00169635
,         dt              0.00508906
,         dt+bez          0.00169635
,         dti             0.00254453
,         ex              0.00763359
,         hv              0.00254453
,         hvd             0.00169635
,         hvz             0.00424088
,         in              0.0831213
,         jj              0.0373198
,         jj-tl           0.00339271
,         jjr             0.00169635
,         md              0.00932994
,         nn              0.0441052
,         nn$             0.00169635
,         nn-tl           0.00678541
,         nns             0.0262935
,         np              0.0525869
,         np$             0.00339271
,         np-tl           0.00339271
,         pn              0.00339271
,         pp$             0.00508906
,         pps             0.0245971
,         ppss            0.0220526
,         ppss+bem        0.00169635
,         ql              0.00932994
,         rb              0.0347752
,         to              0.00508906
,         uh              0.00339271
,         vb              0.014419
,         vbd             0.0203562
,         vbg             0.0262935
,         vbg-tl          0.00169635
,         vbn             0.0220526
,         vbz             0.0245971
,         wdt             0.0229008
,         wps             0.014419
,         wrb             0.0152672
,-hl      nns-hl          0.02
,-hl      ql-hl           0.0133333
--        *               0.00900901
--        ``              0.00900901
--        abl             0.00900901
--        abn             0.00900901
--        ap              0.018018
--        at              0.045045
--        cc              0.0315315
--        cd              0.0225225
--        dod             0.00900901
--        dt              0.00900901
--        in              0.0675676
--        jj              0.018018
--        nn              0.018018
--        np              0.036036
--        np-tl           0.00900901
--        pps             0.00900901
--        ppss            0.00900901
--        ql              0.00900901
--        rb              0.0315315
--        to              0.00900901
--        vb              0.00900901
--        vbd             0.018018
--        vbg             0.0135135
--        vbn             0.00900901
--        vbz             0.0135135
.         .               0.324074
.-hl      .-hl            0.0201342
:         '               0.0222222
:         *               0.0111111
:         ``              0.0611111
:         at              0.0333333
:         cd              0.0111111
:         cs              0.0111111
:         ex              0.0111111
:         in              0.0166667
:         jj              0.0111111
:         nn              0.0111111
:         nns             0.0166667
:         np              0.0166667
:         pp$             0.0111111
