Toplam kelime sayısı: 18478
Tekil kelime sayısı: 4231

Kelime                   Frekans  Most Likely Tag
---------------------  ---------  -----------------
the                         1175  at
,                           1035  ,
.                            745  .
of                           539  in
to                           448  to
and                          415  cc
in                           367  in
a                            322  at
is                           209  bez
for                          173  in
that                         172  cs
on                           132  in
it                           127  pps
``                           126  ``
as                           121  cs
''                           120  ''
with                         111  in
;                             94  .
by                            90  in
at                            85  in
are                           82  ber
this                          81  dt
not                           80  *
was                           79  bedz
be                            79  be
--                            76  --
from                          74  in
has                           74  hvz
which                         71  wdt
he                            69  pps
or                            68  cc
an                            67  at
all                           63  abn
but                           61  cc
have                          61  hv
we                            60  ppss
i                             57  ppss
his                           56  pp$
will                          55  md
were                          54  bed
they                          53  ppss
:                             49  :
had                           49  hvd
more                          48  ap
its                           47  pp$
(                             45  (
)                             45  )
who                           43  wps
one                           41  cd
u.s.                          40  np
new                           38  jj
up                            36  rp
than                          36  in
?                             36  .
if                            35  cs
been                          35  ben
would                         34  md
their                         34  pp$
other                         32  ap
what                          32  wdt
may                           32  md
about                         31  in
into                          31  in
our                           31  pp$
president                     30  nn-tl
out                           29  rp
there                         29  ex
no                            29  at
congo                         29  np
man                           27  nn
government                    27  nn
any                           27  dti
only                          27  rb
library                       27  nn
system                        27  nn
these                         26  dts
many                          25  ap
per                           25  in
time                          24  nn
can                           24  md
do                            24  do
book                          23  nn
kennedy                       22  np
some                          22  dti
world                         22  nn
libraries                     22  nns
most                          21  ap
so                            21  ql
public                        21  nn
american                      20  jj
years                         20  nns
each                          20  dt
cent                          20  nn
such                          20  jj
belgians                      20  nps
him                           19  ppo
when                          19  wrb
us                            19  ppo
bonds                         19  nns
also                          18  rb
first                         18  od
over                          18  rp
much                          18  ap
keys                          18  np
now                           17  rb
however                       17  wrb
get                           17  vb
state                         17  nn
food                          17  nn
them                          17  ppo
life                          17  nn
war                           17  nn
like                          16  cs
said                          16  vbd
under                         16  in
too                           16  ql
interest                      16  nn
mr.                           15  np
those                         15  dts
two                           15  cd
great                         15  jj
army                          15  nn-tl
headquarters                  15  nn
people                        15  nns
cholesterol                   15  nn
foreign                       14  jj
last                          14  ap
nations                       14  nns
plane                         14  nn
being                         14  beg
enough                        14  ap
after                         14  cs
because                       14  cs
result                        14  nn
since                         14  in
might                         14  md
well                          14  rb
then                          14  rb
says                          14  vbz
leadership                    14  nn
coal                          14  nn
united                        13  vbn-tl
took                          13  vbd
still                         13  rb
did                           13  dod
even                          13  rb
how                           13  wrb
independence                  13  nn
schools                       13  nns
political                     13  jj
death                         13  nn
fats                          13  nns
u.n.                          12  np
through                       12  in
see                           12  vb
service                       12  nn
day                           12  nn
must                          12  md
york                          12  np-tl
country                       12  nn
year                          12  nn
teachers                      12  nns
market                        12  nn
fact                          12  nn
very                          12  ql
months                        12  nns
1960                          12  cd
countries                     12  nns
dr.                           12  nn-tl
week                          11  nn
international                 11  jj
off                           11  rp
until                         11  cs
my                            11  pp$
college                       11  nn
while                         11  cs
americans                     11  nps
own                           11  jj
say                           11  vb
central                       11  jj
should                        11  md
montgomery                    11  np
turnpike                      11  nn-tl
textile                       11  nn
heart                         11  nn
congolese                     11  nps
high                          10  jj
both                          10  abx
economic                      10  jj
down                          10  rp
made                          10  vbn
four                          10  cd
know                          10  vb
large                         10  jj
around                        10  rb
others                        10  nns
far                           10  ql
every                         10  at
local                         10  jj
where                         10  wrb
need                          10  vb
hope                          10  nn
!                             10  .
same                          10  ap
common                        10  jj-tl
1961                          10  cd
states                        10  nns-tl
end                           10  nn
she                           10  pps
turnpikes                     10  nns
traffic                       10  nn
british                       10  jj
lumumba                       10  np
important                      9  jj
'                              9  '
hours                          9  nns
take                           9  vb
put                            9  vbd
here                           9  rb
men                            9  nns
west                           9  nr-tl
between                        9  in
members                        9  nns
senate                         9  nn-tl
million                        9  cd
collection                     9  nn
education                      9  nn
part                           9  nn
cannot                         9  md*
find                           9  vb
teaching                       9  vbg
you                            9  ppss
troops                         9  nns
does                           9  doz
revenues                       9  nns
during                         9  in
confrontation                  9  nn-tl
blood                          9  nn
fat                            9  nn
reason                         8  nn
think                          8  vb
could                          8  md
three                          8  cd
early                          8  jj
military                       8  jj
nation                         8  nn
history                        8  nn
passed                         8  vbd
eat                            8  vb
late                           8  jj
nearly                         8  rb
help                           8  vb
area                           8  nn
member                         8  nn
among                          8  in
times                          8  nns-tl
society                        8  nn
western                        8  jj-tl
good                           8  jj
industry                       8  nn
article                        8  nn
britain                        8  np
called                         8  vbn
4                              8  cd
news                           8  nn
march                          8  np
editorial                      8  nn
necessary                      8  jj
toll-road                      8  nn
february                       8  np
propaganda                     8  nn
belgian                        8  jj
problems                       7  nns
personal                       7  jj
issue                          7  nn
just                           7  rb
way                            7  nn
before                         7  cs
el                             7  np
paso                           7  np
come                           7  vb
toward                         7  in
go                             7  vb
kind                           7  nn
big                            7  jj
look                           7  vb
house                          7  nn-tl
order                          7  nn
never                          7  rb
problem                        7  nn
face                           7  vb
community                      7  nn
either                         7  cc
become                         7  vb
nassau                         7  np
today                          7  nr
program                        7  nn
available                      7  jj
without                        7  in
major                          7  jj
knowledge                      7  nn
science                        7  nn
books                          7  nns
upon                           7  in
able                           7  jj
children                       7  nns
bring                          7  vb
already                        7  rb
america                        7  np
rather                         7  in
am                             7  bem
pay                            7  vb
make                           7  vb
12                             7  cd
another                        7  dt
me                             7  ppo
katanga                        7  np
mercenaries                    7  nns
pope                           7  np
having                         7  hvg
louis                          7  np
little                         7  ap
clerfayt                       7  np
higher                         7  jjr
point                          7  nn
leader                         7  nn
conference                     7  nn
investors                      7  nns
costs                          7  nns
though                         6  cs
support                        6  nn
sent                           6  vbd
himself                        6  ppl
hoped                          6  vbd
province                       6  nn
nothing                        6  pn
later                          6  rbr
saw                            6  vbd
happened                       6  vbd
wanted                         6  vbd
pilot                          6  nn
got                            6  vbd
force                          6  fw-nn-tl
thought                        6  vbd
group                          6  nn
perhaps                        6  rb
left                           6  vbn
right                          6  jj
administration                 6  nn-tl
provide                        6  vb
health                         6  nn
activities                     6  nns
human                          6  jj
individual                     6  jj
turn                           6  vb
least                          6  ap
whose                          6  wp$
wants                          6  vbz
small                          6  jj
systems                        6  nns
plan                           6  nn
county                         6  nn
given                          6  vbn
seems                          6  vbz
set                            6  vbn
further                        6  jjr
number                         6  nn
example                        6  nn
reference                      6  nn
present                        6  jj
although                       6  cs
use                            6  nn
read                           6  vb
national                       6  jj
weight                         6  nn
atlantic                       6  jj-tl
price                          6  nn
university                     6  nn-tl
modern                         6  jj
case                           6  nn
fight                          6  vb
1                              6  cd
it's                           6  pps+bez
period                         6  nn
remarque's                     6  np$
de                             6  np
automobile                     6  nn
racing                         6  nn
something                      6  pn
form                           6  nn
cause                          6  vb
attack                         6  nn
peace                          6  nn-tl
russia                         6  np
roads                          6  nns
toll                           6  nn
despite                        6  in
hodges                         6  np
exports                        6  nns
products                       6  nns
run                            6  vb
press                          6  nn
sir                            6  np
calories                       6  nns
artery                         6  nn
talking                        5  vbg
john                           5  np
report                         5  nn
received                       5  vbd
forces                         5  nns
whole                          5  jj
2                              5  cd-tl
apparently                     5  rb
along                          5  rb
lines                          5  nns
away                           5  rb
africa                         5  np-tl
robert                         5  np
long                           5  jj
five                           5  cd
minutes                        5  nns
a.m.                           5  rb
paid                           5  vbn
hand                           5  nn
air                            5  nn-tl
again                          5  rb
tell                           5  vb
your                           5  pp$
company                        5  nn-tl
else                           5  rb
found                          5  vbd
throughout                     5  in
total                          5  nn
beardens                       5  nps
show                           5  vb
business                       5  nn
several                        5  ap
few                            5  ap
back                           5  rb
strength                       5  nn
money                          5  nn
services                       5  nns
clear                          5  jj
place                          5  nn
knows                          5  vbz
don't                          5  do*
city                           5  nn-tl
situation                      5  nn
governments                    5  nns
annual                         5  jj
resources                      5  nns
basis                          5  nn
population                     5  nn
act                            5  vb
join                           5  vb
autonomy                       5  nn
librarians                     5  nns
certain                        5  jj
itself                         5  ppl
east                           5  nr-tl
age                            5  nn
better                         5  jjr
reading                        5  nn
days                           5  nns
quality                        5  nn
needed                         5  vbn
bad                            5  jj
average                        5  nn
increases                      5  nns
getting                        5  vbg
lead                           5  vb
done                           5  vbn
europe                         5  np
matter                         5  nn
july                           5  np
14                             5  cd-tl
portago                        5  np
yet                            5  rb
die                            5  vb
often                          5  rb
calls                          5  vbz
believes                       5  vbz
less                           5  ap
road                           5  nn
net                            5  nn
income                         5  nn
earnings                       5  nns
half                           5  abn
textiles                       5  nns
let                            5  vb
whether                        5  cs
n.c.                           5  np
sr                             5  nn
corps                          5  nn-tl
psychological                  5  jj
kasavubu                       5  np
tshombe                        5  np
eating                         5  vbg
milk                           5  nn
foods                          5  nns
disease                        5  nn
obesity                        5  nn
appestat                       5  nn
concerned                      4  vbn
khrushchev                     4  np
question                       4  nn
washington                     4  np
message                        4  nn
held                           4  vbd
secretary                      4  nn-tl
purpose                        4  nn
progress                       4  nn
conferences                    4  nns
ever                           4  rb
general                        4  jj
clearly                        4  rb
larger                         4  jjr
affairs                        4  nns
talk                           4  vb
los                            4  np-tl
707                            4  cd
continental                    4  jj-tl
crew                           4  nn
six                            4  cd
attention                      4  nn
twenty                         4  cd
hold                           4  vb
against                        4  in
rickards                       4  np
old                            4  jj
recently                       4  rb
board                          4  nn
volunteers                     4  nns
fully                          4  rb
armed                          4  vbn
trade                          4  nn
texas                          4  np-tl
learned                        4  vbn
bearden                        4  np
began                          4  vbd
second                         4  od
cars                           4  nns
p.m.                           4  rb
crosby                         4  np
live                           4  vb
going                          4  vbg
budget                         4  nn
thus                           4  rb
included                       4  vbd
expected                       4  vbn
action                         4  nn
white                          4  jj-tl
bill                           4  nn
course                         4  nn
beyond                         4  in
behind                         4  in
buy                            4  vb
readers                        4  nns
severe                         4  jj
co-operative                   4  jj
access                         4  nn
according                      4  in
person                         4  nn
dollars                        4  nns
divided                        4  vbn
entire                         4  jj
economy                        4  nn
recent                         4  jj
primary                        4  jj
together                       4  rb
children's                     4  nns$
themselves                     4  ppls
relations                      4  nns
reports                        4  vbz
citizen                        4  nn
continuing                     4  vbg
reasons                        4  nns
stop                           4  vb
give                           4  vb
power                          4  nn
appeal                         4  vb
sovereignty                    4  nn
once                           4  rb
imports                        4  nns
widespread                     4  jj
date                           4  nn
school                         4  nn
full                           4  jj
looking                        4  vbg
england                        4  np
possible                       4  jj
indonesia                      4  np-tl
novel                          4  nn
driving                        4  vbg
failure                        4  nn
quite                          4  ql
her                            4  pp$
race-drivers                   4  nns
unable                         4  jj
unity                          4  nn
true                           4  jj
remarkable                     4  jj
writing                        4  vbg
rates                          4  nns
prices                         4  nns
hit                            4  vbn
note                           4  nn
improvement                    4  nn
highway                        4  nn
rate                           4  nn
kansas                         4  np-tl
deficiency                     4  nn
troubles                       4  nns
staff                          4  nn
fiat                           4  np
olivetti                       4  np
control                        4  vb
idea                           4  nn
certainly                      4  rb
month                          4  nn
11                             4  cd
interested                     4  vbn
felt                           4  vbd
godkin                         4  np-tl
lectures                       4  nns
colony                         4  nn
tribes                         4  nns
security                       4  nn-tl
patrice                        4  np
resolution                     4  nn
eggs                           4  nns
diet                           4  nn
coronary                       4  nn
protein                        4  nn
jolliffe                       4  np
body                           4  nn
fatty                          4  jj
involved                       3  vbn
president's                    3  nn$-tl
list                           3  nn
bizerte                        3  np
stevenson                      3  np
paris                          3  np
french                         3  nps
agree                          3  vb
tunisian                       3  jj
defense                        3  nn
france                         3  np
official                       3  nn
front                          3  nn
treasury                       3  nn-tl
douglas                        3  np
social                         3  jj
council                        3  nn-tl
attend                         3  vb
main                           3  jjs
chen                           3  np
firmly                         3  rb
admission                      3  nn
red                            3  jj-tl
china                          3  np
former                         3  ap
comes                          3  vbz
vote                           3  nn
effect                         3  nn
ago                            3  rb
always                         3  rb
willing                        3  jj
airport                        3  nn-tl
angeles                        3  np-tl
including                      3  in
phoenix                        3  np
airlines                       3  nns-tl
night                          3  nn
longer                         3  rbr
anyone                         3  pn
boy                            3  nn
cockpit                        3  nn
head                           3  nn
30                             3  cd
eastern                        3  jj-tl
havana                         3  np
told                           3  vbd
reach                          3  vb
ground                         3  nn
cuba                           3  np
hostages                       3  nns
works                          3  vbz
cleveland                      3  np
st.                            3  nn-tl
gilman                         3  np
border                         3  nn-tl
allowed                        3  vbn
fbi                            3  nn
proposed                       3  vbn
ordinarily                     3  rb
actually                       3  rb
officers                       3  nns
intention                      3  nn
informed                       3  vbn
impression                     3  nn
close                          3  rb
16                             3  cd
father                         3  nn
fired                          3  vbd
8                              3  cd
young                          3  jj
hard                           3  rb
charges                        3  nns
taking                         3  vbg
aside                          3  rb
pass                           3  vb
increased                      3  vbn
temporary                      3  jj
built                          3  vbn
funds                          3  nns
spent                          3  vbn
billion                        3  cd
extra                          3  jj
decided                        3  vbd
additional                     3  jj
long-range                     3  nn
smaller                        3  jjr
call                           3  vb
short                          3  jj
areas                          3  nns
government's                   3  nn$-tl
labor                          3  nn
opened                         3  vbd
building                       3  nn-tl
served                         3  vbn
daily                          3  rb
hear                           3  vb
librarian                      3  nn
i'm                            3  ppss+bem
sorry                          3  jj
child                          3  nn
salary                         3  nn
needs                          3  nns
movement                       3  nn
grow                           3  vb
share                          3  vb
offers                         3  vbz
serve                          3  vb
growing                        3  vbg
1950                           3  cd
creation                       3  nn
step                           3  nn
direction                      3  nn
1958                           3  cd
establish                      3  vb
amounts                        3  vbz
feel                           3  vb
likely                         3  jj
ways                           3  nns
within                         3  in
volumes                        3  nns
goal                           3  nn
grant                          3  nn
cents                          3  nns
operation                      3  nn
constant                       3  jj
adequate                       3  jj
subject                        3  nn
100                            3  cd
center                         3  nn
art                            3  nn
consultant                     3  nn
work                           3  nn
helping                        3  vbg
process                        3  nn
groups                         3  nns
film                           3  nn
programs                       3  nns
lists                          3  vbz
cut                            3  vb
north                          3  jj-tl
effective                      3  jj
means                          3  vbz
substance                      3  nn
objective                      3  nn
begin                          3  vb
especially                     3  rb
free                           3  jj
communist                      3  nn-tl
capacity                       3  nn
desire                         3  nn
consider                       3  vb
wisdom                         3  nn
written                        3  vbn
required                       3  vbn
critical                       3  jj
april                          3  np
tenure                         3  nn
thing                          3  nn
due                            3  jj
deal                           3  nn
loss                           3  nn
initiative                     3  nn
